id;state;date;amount;currency_name;currency_code;from;to;description
650703;EXECUTED;2023-09-05T11:30:32Z;16210;Sol;PEN;Счет 58803664561298323391;Счет 39745660563456619397;Перевод организации
3598919;EXECUTED;2020-12-06T23:00:58Z;29740;Peso;COP;Discover 3172601889670065;Discover 0720428384694643;Перевод с карты на карту
593027;CANCELED;2023-07-22T05:02:01Z;30368;Shilling;TZS;Visa 1959232722494097;Visa 6804119550473710;Перевод с карты на карту
366176;EXECUTED;2020-08-02T09:35:18Z;29482;Rupiah;IDR;Discover 0325955596714937;Visa 3820488829287420;Перевод с карты на карту
5380041;CANCELED;2021-02-01T11:54:58Z;23789;Peso;UYU;;Счет 23294994494356835683;Открытие вклада
1962667;EXECUTED;2023-10-22T09:43:32Z;18588;Peso;COP;Mastercard 7286844946221431;Счет 76145988629288763144;Перевод организации
5294458;EXECUTED;2022-06-20T18:08:20Z;16836;Yuan Renminbi;CNY;Visa 2759011965877198;Счет 38287443300766991082;Перевод с карты на карту
5429839;EXECUTED;2023-06-23T19:46:34Z;25261;Hryvnia;UAH;;Счет 76768135089446747029;Открытие вклада
3226899;EXECUTED;2023-04-17T09:21:15Z;21680;Koruna;CZK;;Счет 88329674734590848775;Открытие вклада
3176764;CANCELED;2022-08-24T14:32:38Z;16652;Euro;EUR;Mastercard 8387037425051294;American Express 5556525473658852;Перевод с карты на карту
4234093;EXECUTED;2021-07-08T07:31:21Z;23182;Ruble;RUB;Visa 0773092093872450;Discover 8602781449570491;Перевод с карты на карту
3107343;EXECUTED;2023-01-25T13:33:00Z;33639;Krona;SEK;;Счет 35662766798195077538;Открытие вклада
2130098;PENDING;2020-06-07T11:11:36Z;30731;Euro;EUR;Visa 5749750597771353;American Express 9106381490184499;Перевод с карты на карту
4653427;PENDING;2020-10-04T12:12:23Z;34072;Yuan Renminbi;CNY;Discover 9058011549803523;Mastercard 5266726031439012;Перевод с карты на карту
4641894;EXECUTED;2021-08-30T12:27:22Z;11111;Krona;SEK;;Счет 53688013223998817599;Открытие вклада
